3.917139999999999844e+01,1.236330000000000062e+01,2.635499999999999954e+00,3.819000000000000172e-01,2.164000000000000090e-01,3.762510000000000332e+01,-2.235940000000000083e+01,-4.155499999999999972e+00,6.818100000000000271e+00,2.244890000000000043e+02
4.106620000000000203e+01,9.246499999999999275e+00,2.281000000000000139e+00,6.072999999999999510e-01,3.271999999999999909e-01,2.753269999999999840e+01,1.976129999999999853e+01,6.782099999999999795e+00,2.123000000000000220e+00,7.913339999999999463e+01
1.796340000000000003e+01,1.029819999999999958e+01,2.276499999999999968e+00,6.561000000000000165e-01,3.412999999999999923e-01,2.151370000000000005e+01,1.101159999999999961e+01,-6.435999999999999943e+00,3.752499999999999858e+01,1.531339999999999861e+02
5.482569999999999766e+01,1.453580000000000005e+01,2.991899999999999782e+00,2.394000000000000017e-01,1.247999999999999943e-01,-8.016500000000000625e+00,2.660119999999999862e+01,-8.541000000000000369e+00,3.919800000000000040e+01,1.062399999999999949e+02
2.234900000000000020e+01,1.954830000000000112e+01,2.674900000000000055e+00,3.784000000000000141e-01,1.933999999999999886e-01,-1.429129999999999967e+01,-1.744340000000000046e+01,9.109299999999999287e+00,5.589540000000000219e+01,4.967090000000000316e+01
2.381759999999999877e+01,3.139200000000000212e+00,2.202799999999999869e+00,7.024000000000000243e-01,3.696999999999999731e-01,4.300220000000000198e+01,7.210200000000000387e+00,1.067159999999999975e+01,6.046620000000000061e+01,2.209806000000000097e+02
1.033799999999999955e+02,2.214049999999999940e+01,3.203300000000000036e+00,2.104000000000000037e-01,1.054999999999999966e-01,1.044370000000000118e+02,9.308369999999999322e+01,-1.473210000000000086e+01,2.471699999999999875e+01,2.870319999999999823e+02
4.216899999999999693e+01,1.997390000000000043e+01,2.513900000000000023e+00,3.859000000000000208e-01,2.250999999999999945e-01,-5.598969999999999914e+01,-1.883510000000000062e+01,-1.867889999999999873e+01,5.142100000000000115e+00,3.066840000000000259e+02
1.982799999999999940e+01,7.234200000000000408e+00,2.128699999999999815e+00,7.731999999999999984e-01,3.977999999999999869e-01,4.466700000000000337e+00,-1.149980000000000047e+01,-4.909399999999999764e+00,8.055800000000000693e+01,1.294540000000000077e+02
1.285979999999999990e+01,1.133990000000000009e+01,2.128699999999999815e+00,7.211999999999999522e-01,4.274999999999999911e-01,1.485500000000000043e+01,-8.436400000000000787e+00,-6.867499999999999716e+00,4.147079999999999700e+01,1.690159999999999911e+02
6.581870000000000687e+01,2.170779999999999887e+01,3.269200000000000106e+00,2.184999999999999998e-01,1.111000000000000043e-01,-7.771999999999999886e+01,4.599369999999999692e+01,1.459939999999999927e+01,3.296400000000000219e+00,2.527059999999999889e+02
1.130662999999999982e+02,7.692180000000000462e+01,3.796499999999999986e+00,9.120000000000000329e-02,6.019999999999999657e-02,1.121962999999999937e+02,9.716700000000000159e+01,-5.311030000000000229e+01,8.691450000000000387e+01,2.859024000000000001e+02
2.175290000000000035e+01,6.783900000000000041e+00,2.088099999999999845e+00,7.102000000000000535e-01,4.041000000000000147e-01,2.354040000000000177e+01,1.205020000000000024e+01,6.559199999999999697e+00,5.706000000000000405e+00,1.545550000000000068e+02
3.427779999999999916e+01,1.723610000000000042e+01,2.628899999999999793e+00,3.242999999999999772e-01,1.797999999999999876e-01,-5.179379999999999740e+01,1.222209999999999930e+01,-9.712199999999999278e+00,4.268600000000000705e+01,1.791200000000000045e+02
1.062439999999999998e+02,3.266100000000000136e+01,3.862299999999999844e+00,1.053999999999999937e-01,5.319999999999999729e-02,5.599260000000000304e+01,1.106520000000000010e+02,-1.401609999999999978e+01,1.463999999999999968e+00,2.137930000000000064e+02
8.834910000000000707e+01,3.140210000000000079e+01,3.676499999999999879e+00,1.688999999999999946e-01,8.980000000000000482e-02,-4.430559999999999832e+01,7.013490000000000180e+01,-2.050130000000000052e+01,8.346999999999999975e-01,2.965009999999999764e+02
4.124119999999999919e+01,1.684400000000000119e+01,2.622199999999999864e+00,2.912000000000000144e-01,1.491999999999999993e-01,-2.429489999999999839e+01,1.849220000000000041e+01,-1.224179999999999957e+01,1.948369999999999891e+01,1.894590000000000032e+02
1.967379999999999995e+01,7.418300000000000338e+00,2.144600000000000062e+00,7.167999999999999927e-01,4.264999999999999902e-01,2.174000000000000099e-01,-3.991999999999999993e+00,-4.948699999999999655e+00,4.087100000000000222e+01,2.400059999999999718e+02
6.166819999999999879e+01,2.179889999999999972e+01,3.339500000000000135e+00,1.570000000000000007e-01,8.079999999999999682e-02,8.402499999999999858e+00,1.721599999999999753e+01,-1.031770000000000032e+01,7.847000000000000419e+00,1.906179999999999950e+02
8.827089999999999748e+01,3.030809999999999960e+01,3.254100000000000215e+00,1.787999999999999867e-01,1.060999999999999999e-01,-3.113769999999999882e+01,8.387990000000000634e+01,-1.920649999999999835e+01,2.209999999999999964e+00,3.290249999999999773e+02
2.908689999999999998e+01,9.128000000000000114e+00,2.644400000000000084e+00,5.805000000000000160e-01,3.140999999999999903e-01,7.623400000000000176e+00,1.742770000000000152e+01,9.557499999999999218e+00,1.635770000000000124e+01,1.436839999999999975e+02
1.005000000000000000e+02,2.345420000000000016e+01,3.388300000000000090e+00,1.414999999999999869e-01,7.630000000000000671e-02,-8.511679999999999779e+01,8.864000000000000057e+01,1.418859999999999921e+01,2.324800000000000200e+00,2.554650000000000034e+02
3.474580000000000268e+01,2.191039999999999921e+01,3.068700000000000205e+00,2.995999999999999774e-01,1.831000000000000127e-01,2.239910000000000068e+01,1.737369999999999948e+01,9.792699999999999960e+00,1.717100000000000071e+00,1.894740000000000180e+02
4.874669999999999703e+01,1.893430000000000035e+01,2.866299999999999848e+00,2.585000000000000075e-01,1.366999999999999882e-01,-4.362810000000000343e+01,2.136420000000000030e+01,1.174709999999999965e+01,4.733999999999999986e+00,2.020859999999999843e+02
2.077080000000000126e+01,1.679210000000000136e+01,2.581500000000000128e+00,4.404000000000000137e-01,2.267000000000000126e-01,6.154399999999999871e+00,1.157840000000000025e+01,1.458510000000000062e+01,7.224250000000000682e+01,2.282800000000000011e+02
1.515579999999999927e+02,5.807770000000000010e+01,3.725200000000000067e+00,1.562999999999999945e-01,8.390000000000000235e-02,-2.035559999999999832e+02,-8.655029999999999291e+01,-5.030819999999999936e+01,3.445759999999999934e+01,3.340640000000000214e+02
5.073550000000000182e+01,1.387679999999999936e+01,2.488599999999999923e+00,3.279000000000000248e-01,1.867000000000000048e-01,2.296259999999999835e+01,3.207300000000000040e+01,-1.062659999999999982e+01,2.598000000000000043e+01,1.650459999999999923e+02
1.285890000000000022e+01,1.146599999999999930e+01,2.194500000000000117e+00,7.348000000000000087e-01,3.738000000000000211e-01,-1.506579999999999941e+01,4.327600000000000335e+00,-1.168149999999999977e+01,2.870400000000000063e+01,8.766559999999999775e+01
2.259819999999999851e+01,1.082010000000000005e+01,2.463099999999999845e+00,5.817999999999999838e-01,3.425000000000000266e-01,2.561129999999999995e+01,1.419250000000000078e+01,1.167670000000000030e+01,8.820380000000000109e+01,1.618559999999999945e+02
2.850699999999999790e+01,1.510400000000000098e+01,2.743500000000000050e+00,3.628000000000000114e-01,1.867999999999999938e-01,8.672000000000000597e+00,1.811360000000000170e+01,6.469599999999999795e+00,2.313999999999999946e-01,1.959509999999999934e+02
4.347220000000000084e+01,2.015850000000000009e+01,3.097599999999999909e+00,2.812000000000000055e-01,1.562000000000000055e-01,3.759290000000000020e+01,3.944599999999999795e+01,-1.093900000000000006e+01,2.673770000000000024e+01,1.278149999999999977e+02
7.100660000000000593e+01,3.322639999999999816e+01,3.831599999999999895e+00,1.499000000000000055e-01,8.219999999999999529e-02,5.814300000000000068e+01,6.504890000000000327e+01,-9.947800000000000864e+00,2.078899999999999970e+00,1.782319999999999993e+02
6.276440000000000197e+01,2.513449999999999918e+01,3.702599999999999891e+00,1.806999999999999995e-01,1.000999999999999945e-01,3.416380000000000194e+01,6.423189999999999600e+01,-1.095400000000000063e+01,4.123400000000000176e+00,1.717840000000000202e+02
6.202470000000000283e+01,1.739839999999999876e+01,3.068700000000000205e+00,2.671999999999999931e-01,1.652000000000000135e-01,4.192510000000000048e+01,4.851639999999999731e+01,1.716959999999999908e+01,2.014300000000000068e+01,2.254900000000000091e+02
4.211899999999999977e+01,1.370289999999999964e+01,2.623200000000000198e+00,5.452000000000000179e-01,3.345000000000000195e-01,3.544140000000000157e+01,4.060710000000000264e+01,-5.691600000000000215e+00,6.799199999999999910e+00,1.424379999999999882e+02
4.246730000000000160e+01,8.524100000000000676e+00,2.536599999999999966e+00,4.651000000000000134e-01,2.776000000000000134e-01,1.274200000000000088e+01,3.120159999999999911e+01,4.274399999999999977e+00,6.332000000000000739e+00,1.806490000000000009e+02
1.168512999999999948e+02,5.995799999999999841e+01,3.483299999999999841e+00,2.823999999999999844e-01,1.673999999999999932e-01,-1.840379000000000076e+02,8.162980000000000302e+01,-5.082970000000000255e+01,6.351769999999999783e+01,3.993451999999999771e+02
5.314849999999999852e+01,1.776210000000000022e+01,2.530800000000000161e+00,4.064999999999999725e-01,2.283000000000000029e-01,3.234389999999999787e+01,4.960439999999999827e+01,-1.226700000000000124e+01,3.962039999999999651e+01,1.097109999999999985e+02
2.767460000000000164e+01,1.891489999999999938e+01,2.542199999999999793e+00,3.759000000000000119e-01,2.223999999999999866e-01,3.093699999999999761e+01,2.024200000000000088e+01,1.514299999999999891e+01,1.937190000000000012e+01,2.232409999999999854e+02
9.306069999999999709e+01,2.831850000000000023e+01,3.539800000000000058e+00,1.159999999999999920e-01,6.219999999999999835e-02,-1.273420000000000130e+02,5.601399999999999579e+01,-1.099729999999999919e+01,3.737000000000000099e+00,2.336730000000000018e+02
1.821760000000000090e+01,1.266830000000000034e+01,2.467600000000000016e+00,6.030999999999999694e-01,3.457999999999999963e-01,1.455910000000000082e+01,1.451859999999999928e+01,5.713899999999999757e+00,1.770899999999999963e+01,1.475520000000000209e+02
1.298400000000000176e+01,1.120749999999999957e+01,2.174599999999999866e+00,7.491999999999999771e-01,4.113999999999999879e-01,-1.480119999999999969e+01,6.089299999999999713e+00,1.127110000000000056e+01,1.174599999999999866e+01,1.946790000000000020e+02
4.008350000000000080e+01,1.455119999999999969e+01,2.704200000000000159e+00,3.457999999999999963e-01,1.947000000000000119e-01,-1.687450000000000117e+01,-3.389849999999999852e+01,7.688699999999999868e+00,7.840000000000000302e-01,2.209900000000000091e+02
7.325469999999999970e+01,1.955519999999999925e+01,2.554499999999999993e+00,3.570000000000000395e-01,1.938999999999999890e-01,-4.412579999999999814e+01,3.459389999999999787e+01,1.669150000000000134e+01,2.314900000000000091e+01,2.826159999999999854e+02
2.433559999999999945e+01,1.223249999999999993e+01,2.510499999999999954e+00,4.660000000000000253e-01,2.731000000000000094e-01,8.429700000000000415e+00,1.612529999999999930e+01,5.815100000000000158e+00,8.166450000000000387e+01,1.429840000000000089e+02
1.147920000000000016e+02,6.581829999999999359e+01,3.275100000000000122e+00,2.696000000000000063e-01,1.860000000000000264e-01,-1.035250000000000057e+02,-5.498960000000000292e+01,-7.907569999999999766e+01,1.430369999999999919e+01,2.661020000000000323e+02
3.396119999999999806e+01,1.267300000000000004e+01,2.553300000000000125e+00,3.720000000000000528e-01,1.915999999999999925e-01,-3.208729999999999905e+01,-1.517530000000000001e+01,-7.442800000000000082e+00,4.339100000000000534e+01,2.264180000000000064e+02
2.030750000000000099e+01,1.069599999999999973e+01,2.396199999999999886e+00,6.064000000000000501e-01,3.352999999999999869e-01,-6.294800000000000395e+00,1.711129999999999995e+01,8.028299999999999770e+00,1.392999999999999972e+01,1.483679999999999950e+02
3.224289999999999878e+01,8.350199999999999179e+00,2.483000000000000096e+00,5.021999999999999797e-01,3.226999999999999869e-01,9.674599999999999866e+00,2.794910000000000139e+01,-1.986499999999999932e+00,6.684290000000000020e+01,1.702376999999999896e+02
3.461410000000000053e+01,1.874510000000000076e+01,2.791999999999999815e+00,2.824999999999999734e-01,1.461000000000000076e-01,-2.605199999999999960e+00,2.191929999999999978e+01,-2.938099999999999934e+00,1.319299999999999962e+01,2.037030000000000030e+02
2.799849999999999994e+01,1.500709999999999944e+01,2.385600000000000165e+00,4.279999999999999916e-01,2.654000000000000248e-01,-2.830310000000000059e+01,-2.476150000000000162e+01,2.712200000000000166e+00,1.138800000000000034e+00,1.589089999999999918e+02
1.526849999999999952e+01,3.812399999999999789e+00,2.325000000000000178e+00,8.676000000000000378e-01,6.370000000000000107e-01,1.828950000000000031e+01,7.055500000000000327e+00,-8.018999999999999462e-01,5.672870000000000346e+01,2.198924000000000092e+02
4.140070000000000050e+01,2.475850000000000151e+01,2.942499999999999893e+00,2.099999999999999922e-01,1.089999999999999997e-01,2.019409999999999883e+01,2.403140000000000143e+01,2.356449999999999889e+01,2.196340000000000003e+01,1.290210000000000150e+02
1.835510000000000019e+01,9.746299999999999741e+00,2.470600000000000129e+00,5.027000000000000357e-01,3.089999999999999969e-01,1.738340000000000174e+01,1.570829999999999949e+01,-1.019379999999999953e+01,7.081399999999999295e+01,2.395913999999999930e+02
9.112279999999999802e+01,3.205060000000000286e+01,3.660699999999999843e+00,2.319999999999999840e-01,1.277000000000000079e-01,-7.703520000000000323e+01,-6.309459999999999980e+01,-2.039669999999999916e+01,1.133000000000000007e+00,3.652889999999999873e+02
1.663220000000000098e+01,8.273899999999999366e+00,2.298900000000000166e+00,6.752000000000000224e-01,3.204000000000000181e-01,-1.072669999999999924e+01,-2.927700000000000191e+00,-4.641399999999999970e+00,4.277439999999999998e+01,1.485193999999999903e+02
2.638390000000000057e+01,1.858820000000000050e+01,2.625799999999999912e+00,4.425999999999999934e-01,2.283999999999999919e-01,-3.502839999999999776e+01,-1.694500000000000028e+01,3.986499999999999932e+00,1.896559999999999846e+01,2.108679999999999950e+02
2.683389999999999986e+01,1.514630000000000010e+01,2.549599999999999866e+00,3.892999999999999794e-01,2.214000000000000135e-01,1.454240000000000066e+01,7.192800000000000082e+00,5.248899999999999899e+00,8.152580000000000382e+01,1.112220000000000084e+02
2.046229999999999905e+01,1.256220000000000070e+01,2.391799999999999926e+00,5.354999999999999760e-01,3.225000000000000089e-01,1.761690000000000111e+01,1.321900000000000119e+01,-8.025900000000000034e+00,6.501100000000000989e+01,6.589019999999999300e+01
1.355770000000000053e+01,1.150070000000000014e+01,2.632699999999999818e+00,7.843999999999999861e-01,4.870999999999999774e-01,5.278299999999999770e+00,1.544720000000000049e+01,6.897999999999999687e-01,8.691979999999999507e+01,5.098429999999999751e+01
2.381149999999999878e+01,1.455279999999999951e+01,2.367199999999999971e+00,5.755000000000000115e-01,3.240000000000000102e-01,1.142200000000000104e+00,-8.818400000000000460e+00,-1.728699999999999903e+00,8.442270000000000607e+01,1.062664999999999935e+02
2.681759999999999877e+01,1.593839999999999968e+01,2.484999999999999876e+00,4.092000000000000082e-01,2.144000000000000072e-01,1.434570000000000078e+01,9.026400000000000645e+00,5.467999999999999972e+00,7.853860000000000241e+01,2.143159999999999741e+02
2.109819999999999851e+01,1.251130000000000031e+01,2.509900000000000020e+00,4.760000000000000342e-01,2.457999999999999907e-01,1.810249999999999915e+01,1.111480000000000068e+01,8.029199999999999449e+00,3.598380000000000223e+01,1.361939999999999884e+02
5.508160000000000167e+01,3.026089999999999947e+01,2.992300000000000182e+00,2.036000000000000032e-01,1.205999999999999989e-01,3.223850000000000193e+01,4.386059999999999803e+01,-1.823700000000000188e+01,3.424600000000000222e+01,1.583880000000000052e+02
1.208750000000000000e+02,3.324439999999999884e+01,3.045900000000000052e+00,3.410000000000000253e-01,1.975000000000000089e-01,-8.927549999999999386e+01,-9.555689999999999884e+01,1.396969999999999956e+01,2.087839999999999918e+01,3.443509999999999991e+02
3.562069999999999936e+01,2.219400000000000261e+01,2.699399999999999800e+00,3.422999999999999932e-01,1.640999999999999959e-01,1.751760000000000161e+01,-2.522699999999999942e+00,-1.389000000000000057e+01,3.254050000000000153e+01,1.377917999999999950e+02
9.870120000000000005e+01,1.762989999999999924e+01,2.534699999999999953e+00,4.057999999999999940e-01,2.555000000000000049e-01,-2.766710000000000136e+01,-9.166219999999999857e+01,1.328979999999999961e+01,8.964979999999999905e+01,2.070409999999999968e+02
2.502060000000000173e+01,2.112480000000000047e+01,2.797600000000000087e+00,3.059999999999999942e-01,1.761000000000000065e-01,-3.381099999999999994e+00,-1.031869999999999976e+01,8.175100000000000477e+00,2.447409999999999997e+01,9.974259999999999593e+01
2.804879999999999995e+01,1.189910000000000068e+01,2.508500000000000174e+00,5.766999999999999904e-01,3.612000000000000210e-01,3.223259999999999792e+01,1.502829999999999977e+01,1.140859999999999985e+01,8.225899999999999324e+00,1.825579999999999927e+02
2.565080000000000027e+01,1.529659999999999975e+01,2.587099999999999955e+00,3.906999999999999917e-01,1.978999999999999926e-01,-2.120810000000000173e+01,1.648789999999999978e+01,1.247840000000000060e+01,6.422350000000000136e+01,1.498370000000000175e+02
3.081699999999999662e+01,1.575070000000000014e+01,2.656099999999999905e+00,4.149999999999999800e-01,2.195999999999999897e-01,1.336600000000000010e+00,2.482130000000000081e+01,-1.062640000000000029e+01,3.459660000000000224e+01,9.955979999999999563e+01
8.840049999999999386e+01,2.327550000000000097e+01,2.793800000000000061e+00,1.928999999999999881e-01,1.037000000000000005e-01,-1.341479999999999961e+02,4.183919999999999817e+01,1.802270000000000039e+01,4.112399999999999523e+01,1.276610000000000014e+02
1.307111999999999910e+02,1.384520000000000017e+01,2.622100000000000097e+00,7.330999999999999739e-01,4.642000000000000015e-01,-1.164043000000000063e+02,-1.017676000000000016e+02,-1.434500000000000064e+01,4.709749999999999659e+01,2.435812999999999988e+02
4.562899999999999778e+01,2.505669999999999931e+01,3.118900000000000006e+00,1.870999999999999885e-01,1.106000000000000039e-01,4.089719999999999800e+01,-2.070789999999999864e+01,-1.199000000000000021e+01,1.197999999999999954e+00,2.079759999999999991e+02
4.966009999999999991e+01,2.209990000000000165e+01,3.174599999999999866e+00,3.017000000000000237e-01,1.842999999999999916e-01,1.790690000000000026e+01,-2.544350000000000023e+01,8.982100000000000861e+00,5.450899999999999856e+00,1.972429999999999950e+02
1.305400000000000027e+01,1.069299999999999962e+01,2.218799999999999883e+00,7.673999999999999710e-01,4.803999999999999937e-01,1.341900000000000048e+01,-2.893600000000000172e+00,9.541199999999999903e+00,1.673369999999999891e+01,1.322379999999999995e+02
1.100999999999999943e+02,1.319919999999999938e+01,2.835700000000000109e+00,2.612999999999999767e-01,1.423000000000000098e-01,-1.698020000000000209e+02,5.690240000000000009e+01,-9.636100000000000776e+00,2.039999999999999869e-01,2.515949999999999989e+02
1.274450000000000038e+01,1.162079999999999913e+01,2.088099999999999845e+00,7.184000000000000385e-01,3.877999999999999781e-01,-1.546930000000000049e+01,8.181599999999999540e+00,-1.057269999999999932e+01,4.554999999999999716e+00,1.430049999999999955e+02
4.917640000000000100e+01,2.319059999999999988e+01,3.217200000000000060e+00,2.431999999999999995e-01,1.252000000000000057e-01,4.923859999999999815e+01,3.725489999999999924e+01,-1.745700000000000074e+01,7.987999999999999545e-01,2.317059999999999889e+02
2.908650000000000091e+01,8.560100000000000264e+00,2.731599999999999806e+00,6.197000000000000286e-01,3.683000000000000163e-01,1.638240000000000052e+01,2.328180000000000049e+01,7.553999999999999382e+00,4.038739999999999952e+01,1.336520000000000152e+02
3.339439999999999742e+01,1.671280000000000143e+01,2.538400000000000212e+00,3.791999999999999815e-01,2.097999999999999865e-01,9.126400000000000290e+00,-2.491420000000000101e+01,1.146589999999999954e+01,2.393499999999999961e+00,8.832229999999999848e+01
1.758749999999999858e+01,1.584309999999999974e+01,2.556299999999999795e+00,5.888999999999999790e-01,4.068999999999999839e-01,-4.985599999999999810e+00,-8.974399999999999267e+00,6.091599999999999682e+00,2.739120000000000132e+01,9.891119999999999379e+01
1.266089999999999947e+02,4.193289999999999651e+01,3.461000000000000298e+00,2.102999999999999869e-01,1.233000000000000068e-01,-1.290540000000000020e+02,-1.200579999999999927e+02,-1.578279999999999994e+01,2.961149999999999949e+01,3.699280000000000541e+02
1.838439999999999941e+01,1.640850000000000009e+01,2.395300000000000207e+00,4.828999999999999959e-01,2.595999999999999974e-01,-7.689899999999999736e+00,1.739110000000000156e+01,-9.623200000000000642e+00,6.054299999999999926e+01,1.632810000000000059e+02
2.076689999999999969e+01,8.837699999999999889e+00,2.380199999999999871e+00,6.458000000000000407e-01,3.645999999999999797e-01,-2.382450000000000045e+01,-1.101689999999999969e+01,-2.600099999999999856e+00,5.507000000000000028e+01,9.350790000000000646e+01
3.128920000000000101e+01,1.522230000000000061e+01,2.524399999999999977e+00,3.855999999999999983e-01,2.137999999999999901e-01,2.998819999999999908e+01,1.266300000000000026e+01,-9.262299999999999756e+00,4.993900000000000006e+00,1.323619999999999948e+02
1.052170000000000130e+02,7.317359999999999332e+01,4.182199999999999918e+00,7.200000000000000844e-02,3.880000000000000115e-02,8.925090000000000146e+01,9.844219999999999970e+01,7.312760000000000105e+01,2.121500000000000163e+00,1.630600000000000023e+02
5.519989999999999952e+01,1.746420000000000172e+01,2.711399999999999810e+00,3.342999999999999861e-01,1.991999999999999882e-01,5.096439999999999770e+01,3.967459999999999809e+01,-8.267400000000000304e+00,1.675999999999999934e+00,2.845249999999999773e+02
2.734629999999999939e+01,1.606929999999999836e+01,2.606399999999999828e+00,3.144000000000000128e-01,1.597000000000000086e-01,-2.623839999999999861e+01,-1.452590000000000003e+01,-1.143290000000000006e+01,8.189999999999999503e+00,1.250360000000000014e+02
4.692470000000000141e+01,2.027220000000000155e+01,2.748600000000000154e+00,3.140000000000000013e-01,1.721999999999999920e-01,3.185419999999999874e+01,3.102560000000000073e+01,1.672070000000000078e+01,5.148600000000000065e+00,2.702110000000000127e+02
5.631669999999999732e+01,1.226500000000000057e+01,2.915900000000000158e+00,2.973000000000000087e-01,1.534999999999999976e-01,-5.415950000000000131e+01,-4.055859999999999843e+01,8.862999999999999545e+00,3.358709999999999951e+01,1.751559999999999775e+02
3.913289999999999935e+01,3.699349999999999739e+01,3.061399999999999899e+00,2.177999999999999936e-01,1.132999999999999979e-01,2.160699999999999843e+00,-3.818180000000000263e+01,-2.620530000000000115e+01,6.629049999999999443e+01,2.408361999999999910e+02
8.811440000000000339e+01,2.337529999999999930e+01,2.712600000000000122e+00,3.159000000000000141e-01,1.675999999999999990e-01,-1.024570000000000078e+02,5.380030000000000001e+01,1.147959999999999958e+01,4.173469999999999658e+01,1.231760000000000019e+02
6.641469999999999629e+01,2.296099999999999852e+01,3.573199999999999932e+00,2.434000000000000052e-01,1.236000000000000015e-01,2.186410000000000053e+01,6.451059999999999661e+01,7.977699999999999569e+00,1.147000000000000020e+00,2.313590000000000089e+02
3.379769999999999897e+01,2.002720000000000056e+01,2.913300000000000001e+00,3.161999999999999811e-01,1.666999999999999871e-01,2.370779999999999887e+01,-2.410450000000000159e+01,9.964600000000000790e+00,1.403950000000000031e+01,5.400990000000000180e+01
3.593959999999999866e+01,1.206739999999999924e+01,2.513900000000000023e+00,3.981999999999999984e-01,2.066999999999999948e-01,-6.129999999999999893e+00,1.932560000000000144e+01,-7.241600000000000037e+00,7.670700000000000074e+00,1.505279999999999916e+02
3.378190000000000026e+01,2.711800000000000210e+00,2.149099999999999788e+00,7.356000000000000316e-01,4.102000000000000091e-01,2.325600000000000112e+00,2.711399999999999810e+00,1.035110000000000063e+01,1.166419999999999924e+01,1.035957999999999970e+02
2.092999999999999972e+01,1.052369999999999983e+01,2.597700000000000120e+00,5.783000000000000362e-01,3.245000000000000107e-01,-5.360100000000000087e+00,1.695420000000000016e+01,8.670700000000000074e+00,6.669700000000000273e+01,1.698259999999999934e+02
4.927270000000000039e+01,2.221989999999999910e+01,3.276000000000000245e+00,1.716000000000000025e-01,9.300000000000001321e-02,3.110369999999999990e+01,2.825740000000000052e+01,-1.266559999999999953e+01,1.011679999999999957e+01,2.148720000000000141e+02
2.132710000000000150e+01,1.050839999999999996e+01,2.193099999999999827e+00,5.768999999999999684e-01,2.917000000000000148e-01,-6.946200000000000152e+00,1.812669999999999959e+01,-1.047209999999999930e+01,3.720100000000000051e+01,2.315959999999999752e+02
2.138060000000000116e+01,1.265980000000000061e+01,2.461599999999999788e+00,5.526999999999999691e-01,2.988000000000000100e-01,2.536120000000000019e+01,1.358549999999999969e+01,-6.696200000000000152e+00,1.255189999999999984e+01,1.058110000000000070e+02
4.969819999999999993e+01,1.684369999999999834e+01,2.797299999999999898e+00,3.270000000000000129e-01,1.683000000000000052e-01,-9.341649999999999920e+01,4.576530000000000342e+01,-1.092820000000000036e+01,5.009900000000000020e+00,2.371069999999999993e+02
1.295739999999999981e+01,1.105680000000000085e+01,2.216200000000000170e+00,7.416000000000000369e-01,4.529000000000000248e-01,1.416859999999999964e+01,-7.015799999999999592e+00,-8.289099999999999469e+00,4.395889999999999986e+01,1.482379999999999995e+02
